row_id,energy
111541,2484.9922
111542,2561.3845
111543,2637.7764
111544,2714.1685
111545,2736.9568
111546,2729.8552
111547,2722.7537
111548,2715.652
111549,2708.5503
111550,2701.4485
111551,2694.347
111552,2687.2454
111553,2281.9678
111554,2213.3938
111555,2144.8203
111556,2076.2466
111557,2007.6727
111558,1950.0193
111559,2026.4114
111560,2102.8032
111561,2179.1953
111562,2255.5872
111563,2331.9792
111564,2408.371
111565,2484.763
111566,2561.155
111567,2637.5469
111568,2713.9392
111569,2739.1023
111570,2732.0007
111571,2724.899
111572,2717.7976
111573,2710.696
111574,2703.5942
111575,2696.4924
111576,2689.3909
111577,2282.7817
111578,2214.208
111579,2145.6345
111580,2077.0605
111581,2008.487
111582,1949.79
111583,2026.182
111584,2102.574
111585,2178.966
111586,2255.358
111587,2331.75
111588,2408.1418
111589,2484.534
111590,2560.9255
111591,2637.3176
111592,2713.7097
111593,2741.248
111594,2734.1465
111595,2727.045
111596,2719.943
111597,2712.8418
111598,2705.7397
111599,2698.6382
111600,2691.5364
111601,2283.596
111602,2215.0222
111603,2146.4485
111604,2077.8748
111605,2009.3011
111606,1949.5607
111607,2025.9524
111608,2102.3445
111609,2178.7366
111610,2255.1284
111611,2331.5203
111612,2407.9124
111613,2484.3042
111614,2560.696
111615,2637.0881
111616,2713.48
111617,2743.3938
111618,2736.292
111619,2729.1904
111620,2722.0886
111621,2714.9868
111622,2707.885
111623,2700.7837
111624,2693.6821
111625,2284.4102
111626,2215.8364
111627,2147.2625
111628,2078.689
111629,2010.1154
111630,1949.3315
111631,2025.7231
111632,2102.1152
111633,2178.507
111634,2254.899
111635,2331.291
111636,2407.683
111637,2484.075
111638,2560.4668
111639,2636.8586
111640,2713.2507
111641,2745.5393
111642,2738.4377
111643,2731.336
111644,2724.2344
111645,2717.1323
111646,2710.0308
111647,2702.9292
111648,2695.8276
111649,2285.2244
111650,2216.6506
111651,2148.0767
111652,2079.503
111653,2010.9292
111654,1949.1019
111655,2025.4939
111656,2101.8857
111657,2178.2778
111658,2254.6694
111659,2331.0615
111660,2407.4534
111661,2483.8455
111662,2560.2373
111663,2636.6292
111664,2713.0217
111665,2747.6848
111666,2740.5833
111667,2733.4814
111668,2726.3796
111669,2719.2778
111670,2712.1763
111671,2705.0747
111672,2697.973
111673,2286.0383
111674,2217.4646
111675,2148.8906
111676,2080.3171
111677,2011.7434
111678,1948.8724
111679,2025.2644
111680,2101.6565
111681,2178.048
111682,2254.4404
111683,2330.8323
111684,2407.2244
111685,2483.6162
111686,2560.008
111687,2636.4
111688,2712.7917
111689,2749.8303
111690,2742.7288
111691,2735.6272
111692,2728.5251
111693,2721.4236
111694,2714.3218
111695,2707.2202
111696,2700.1187
111697,2286.8523
111698,2218.2786
111699,2149.7048
111700,2081.1309
111701,2012.5574
111702,1948.6431
111703,2025.035
111704,2101.427
111705,2177.8188
111706,2254.211
111707,2330.603
111708,2406.9949
111709,2483.3867
111710,2559.7788
111711,2636.1707
111712,2712.5627
111713,2751.9758
111714,2744.8743
111715,2737.7727
111716,2730.6707
111717,2723.569
111718,2716.4673
111719,2709.3657
111720,2702.2642
111721,2287.6665
111722,2219.0928
111723,2150.5188
111724,2081.9453
111725,2013.3717
111726,1948.4136
111727,2024.8059
111728,2101.1975
111729,2177.5896
111730,2253.9814
111731,2330.3735
111732,2406.7654
111733,2483.1572
111734,2559.5493
111735,2635.9412
111736,2712.3333
111737,2754.1213
111738,2747.0195
111739,2739.918
111740,2732.8164
111741,2725.7146
111742,2718.613
111743,2711.5115
111744,2704.4097
111745,2288.4807
111746,2219.9067
111747,2151.3333
111748,2082.7593
111749,2014.1857
111750,1948.1844
111751,2024.5765
111752,2100.9683
111753,2177.3604
111754,2253.7522
111755,2330.1443
111756,2406.5361
111757,2482.9282
111758,2559.32
111759,2635.712
111760,2712.1042
111761,2756.267
111762,2749.165
111763,2742.0635
111764,2734.9622
111765,2727.8604
111766,2720.7588
111767,2713.6572
111768,2706.5552
111769,2289.2947
111770,2220.721
111771,2152.1472
111772,2083.5735
111773,2014.9998
111774,1947.9551
111775,2024.3468
111776,2100.739
111777,2177.1309
111778,2253.5227
111779,2329.9146
111780,2406.3066
111781,2482.699
111782,2559.0903
111783,2635.4827
111784,2711.8748
111785,2758.4126
111786,2751.3108
111787,2744.209
111788,2737.1074
111789,2730.006
111790,2722.9043
111791,2715.8027
111792,2708.701
111793,1942.0293
111794,1868.4305
111795,1794.8319
111796,1721.233
111797,1647.6344
111798,1588.7072
111799,1660.0741
111800,1731.441
111801,1802.8079
111802,1874.1747
111803,1945.5419
111804,2016.9088
111805,2088.2754
111806,2159.6426
111807,2231.0095
111808,2302.3765
111809,2326.0913
111810,2313.9644
111811,2301.8376
111812,2289.7107
111813,2277.5845
111814,2265.4575
111815,2253.3308
111816,2241.204
111817,1927.2218
111818,1853.623
111819,1780.0244
111820,1706.4257
111821,1632.827
111822,1572.8561
111823,1644.2231
111824,1715.5898
111825,1786.9569
111826,1858.3236
111827,1929.6909
111828,2001.0579
111829,2072.4248
111830,2143.7917
111831,2215.1587
111832,2286.5254
111833,2312.615
111834,2300.4885
111835,2288.3618
111836,2276.2349
111837,2264.1082
111838,2251.9817
111839,2239.855
111840,2228.2456
111841,1912.4144
111842,1838.8157
111843,1765.217
111844,1691.6182
111845,1618.0197
111846,1557.0052
111847,1628.3722
111848,1699.7391
111849,1771.106
111850,1842.4729
111851,1913.8398
111852,1985.2068
111853,2056.5737
111854,2127.9407
111855,2199.3079
111856,2270.6748
111857,2299.139
111858,2291.3882
111859,2284.9175
111860,2279.1
111861,2275.0112
111862,2270.9226
111863,2266.8342
111864,2262.7454
111865,1897.607
111866,1824.0083
111867,1750.4097
111868,1676.8109
111869,1603.2124
111870,1545.4835
111871,1622.5062
111872,1699.5293
111873,1776.552
111874,1853.5751
111875,1930.598
111876,2007.6208
111877,2084.6438
111878,2161.6667
111879,2238.6897
111880,2316.5017
111881,2355.3792
111882,2351.2905
111883,2347.202
111884,2343.113
111885,2339.0244
111886,2334.936
111887,2330.8472
111888,2326.7585
111889,1926.6733
111890,1858.7308
111891,1790.7881
111892,1722.8455
111893,1654.9028
111894,1597.4575
111895,1674.4805
111896,1751.5033
111897,1828.5262
111898,1905.5492
111899,1982.5721
111900,2060.52
111901,2139.925
111902,2219.3298
111903,2298.735
111904,2378.14
111905,2419.392
111906,2415.3035
111907,2411.2148
111908,2407.1262
111909,2403.0374
111910,2398.9487
111911,2394.86
111912,2390.7715
111913,1979.691
111914,1911.7483
111915,1843.8057
111916,1775.8629
111917,1707.9203
111918,1649.4315
111919,1726.4543
111920,1804.5382
111921,1883.9432
111922,1963.348
111923,2042.753
111924,2122.158
111925,2201.563
111926,2280.9683
111927,2360.373
111928,2439.7778
111929,2483.4048
111930,2479.3164
111931,2475.2278
111932,2471.1392
111933,2467.05
111934,2462.9617
111935,2458.873
111936,2454.7844
111937,2032.7086
111938,1964.766
111939,1896.8232
111940,1830.0771
111941,1764.5166
111942,1707.3663
111943,1786.7712
111944,1866.1764
111945,1945.5812
111946,2024.9861
111947,2104.391
111948,2183.7961
111949,2263.201
111950,2342.606
111951,2422.0107
111952,2501.4163
111953,2547.4177
111954,2543.3293
111955,2539.2407
111956,2535.152
111957,2531.0635
111958,2526.9744
111959,2522.8857
111960,2518.7974
111961,2089.441
111962,2023.88
111963,1958.3193
111964,1892.7587
111965,1827.198
111966,1769.0043
111967,1848.4092
111968,1927.8141
111969,2007.219
111970,2086.624
111971,2166.029
111972,2245.434
111973,2324.839
111974,2404.244
111975,2483.6487
111976,2563.054
111977,2611.4312
111978,2607.3423
111979,2603.2534
111980,2599.1648
111981,2595.0762
111982,2590.9875
111983,2586.8987
111984,2582.81
111985,2152.1226
111986,2086.5615
111987,2021.0007
111988,1955.4401
111989,1889.8795
111990,1830.6423
111991,1910.0472
111992,1989.4521
111993,2068.8572
111994,2148.2622
111995,2227.6672
111996,2307.0723
111997,2386.477
111998,2465.8818
111999,2545.2869
112000,2624.692
112001,2675.444
112002,2671.3555
112003,2667.2664
112004,2663.1777
112005,2659.089
112006,2655.0007
112007,2650.912
112008,2646.8235
112009,2214.804
112010,2149.2432
112011,2083.6824
112012,2018.1216
112013,1952.5609
112014,1892.2805
112015,1971.6855
112016,2051.0903
112017,2130.495
112018,2209.9001
112019,2289.3054
112020,2368.7104
112021,2448.1152
112022,2527.52
112023,2606.925
112024,2686.33
112025,2739.457
112026,2735.3684
112027,2731.2798
112028,2727.191
112029,2723.1023
112030,2719.0137
112031,2714.925
112032,2710.8364
112033,2277.4854
112034,2211.9246
112035,2146.364
112036,2080.803
112037,2015.2426
112038,1953.9186
112039,2033.3235
112040,2112.7283
112041,2192.1333
112042,2271.5383
112043,2350.9434
112044,2430.3484
112045,2509.7532
112046,2589.1582
112047,2668.563
112048,2747.968
112049,2803.47
112050,2799.3813
112051,2795.2927
112052,2791.2039
112053,2787.115
112054,2783.0266
112055,2778.938
112056,2774.849
112057,2340.1667
112058,2274.6062
112059,2209.0457
112060,2143.4849
112061,2077.924
112062,2015.5565
112063,2094.9614
112064,2174.3665
112065,2251.8066
112066,2328.1985
112067,2404.5906
112068,2480.9824
112069,2557.3745
112070,2633.7666
112071,2710.1584
112072,2786.5505
112073,2841.414
112074,2834.3123
112075,2827.2104
112076,2820.109
112077,2813.0076
112078,2805.906
112079,2798.8042
112080,2791.7024
112081,2363.12
112082,2294.5464
112083,2225.973
112084,2157.3992
112085,2088.8254
112086,2022.4015
112087,2098.7935
112088,2175.1855
112089,2251.5774
112090,2327.9695
112091,2404.3613
112092,2480.7532
112093,2557.1453
112094,2633.537
112095,2709.929
112096,2786.3208
112097,2843.5598
112098,2836.458
112099,2829.3562
112100,2822.2546
112101,2815.1528
112102,2808.0515
112103,2800.95
112104,2793.848
112105,2363.9346
112106,2295.3608
112107,2226.7869
112108,2158.2131
112109,2089.6396
112110,2022.172
112111,2098.564
112112,2174.956
112113,2251.348
112114,2327.7397
112115,2404.1318
112116,2480.524
112117,2556.9155
112118,2633.3076
112119,2709.6997
112120,2786.0916
112121,2845.7053
112122,2838.6035
112123,2831.5017
112124,2824.4001
112125,2817.2983
112126,2810.1968
112127,2803.0952
112128,2795.9937
112129,2364.7485
112130,2296.1748
112131,2227.601
112132,2159.0276
112133,2090.4536
112134,2021.9425
112135,2098.3347
112136,2174.7266
112137,2251.1184
112138,2327.5105
112139,2403.9026
112140,2480.2947
112141,2556.6863
112142,2633.0784
112143,2709.47
112144,2785.8623
112145,2847.851
112146,2840.749
112147,2833.6475
112148,2826.5457
112149,2819.444
112150,2812.342
112151,2805.2405
112152,2798.1392
112153,2365.5625
112154,2296.9893
112155,2228.4153
112156,2159.8416
112157,2091.268
112158,2022.6941
112159,2098.1052
112160,2174.4973
112161,2250.8892
112162,2327.281
112163,2403.6733
112164,2480.065
112165,2556.457
112166,2632.8489
112167,2709.2412
112168,2785.633
112169,2849.9963
112170,2842.8948
112171,2835.793
112172,2828.6914
112173,2821.5896
112174,2814.4878
112175,2807.386
112176,2800.2844
112177,2366.377
112178,2297.8032
112179,2229.2292
112180,2160.6555
112181,2092.0818
112182,2023.508
112183,2097.876
112184,2174.2678
112185,2250.6597
112186,2327.0518
112187,2403.4436
112188,2479.8357
112189,2556.2278
112190,2632.6196
112191,2709.0115
112192,2785.4036
112193,2852.1418
112194,2845.0403
112195,2837.9387
112196,2830.837
112197,2823.7354
112198,2816.6333
112199,2809.5317
112200,2802.4302
112201,2367.191
112202,2298.617
112203,2230.0432
112204,2161.4697
112205,2092.8958
112206,2024.3221
112207,2097.6465
112208,2174.0386
112209,2250.4304
112210,2326.8228
112211,2403.2144
112212,2479.6064
112213,2555.9983
112214,2632.3904
112215,2708.7822
112216,2785.174
112217,2854.2874
112218,2847.1858
112219,2840.0842
112220,2832.9824
112221,2825.8806
112222,2818.7788
112223,2811.6772
112224,2804.5757
112225,2368.005
112226,2299.4312
112227,2230.8572
112228,2162.2837
112229,2093.71
112230,2025.1362
112231,2097.4172
112232,2173.809
112233,2250.2012
112234,2326.5928
112235,2402.9849
112236,2479.377
112237,2555.7688
112238,2632.161
112239,2708.5527
112240,2784.945
112241,2856.4329
112242,2849.331
112243,2842.2297
112244,2835.1282
112245,2828.0261
112246,2820.9246
112247,2813.823
112248,2806.7214
112249,2368.8188
112250,2300.245
112251,2231.6716
112252,2163.098
112253,2094.524
112254,2025.9503
112255,2097.1877
112256,2173.5798
112257,2249.9717
112258,2326.3638
112259,2402.7559
112260,2479.1475
112261,2555.5396
112262,2631.9314
112263,2708.3232
112264,2784.7153
112265,2858.5784
112266,2851.4768
112267,2844.3752
112268,2837.2737
112269,2830.1719
112270,2823.07
112271,2815.9685
112272,2808.867
112273,2369.633
112274,2301.059
112275,2232.4856
112276,2163.9119
112277,2095.3381
112278,2026.7643
112279,2096.9585
112280,2173.3506
112281,2249.7422
112282,2326.1343
112283,2402.5261
112284,2478.918
112285,2555.3098
112286,2631.702
112287,2708.094
112288,2784.4858
112289,2860.724
112290,2853.6223
112291,2846.5208
112292,2839.419
112293,2832.3171
112294,2825.2158
112295,2818.1143
112296,2811.0125
112297,2370.4473
112298,2301.8733
112299,2233.2998
112300,2164.726
112301,2096.1523
112302,2027.5785
112303,2096.729
112304,2173.1213
112305,2249.513
112306,2325.905
112307,2402.2969
112308,2478.6887
112309,2555.0808
112310,2631.4727
112311,2707.8645
112312,2784.2566
112313,2860.6487
112314,2855.768
112315,2848.6665
112316,2841.5645
112317,2834.463
112318,2827.361
112319,2820.2598
112320,2813.1582
112321,2371.261
112322,2302.6875
112323,2234.1138
112324,2165.54
112325,2096.9666
112326,2028.3927
112327,2096.4998
112328,2172.8916
112329,2249.2837
112330,2325.6755
112331,2402.0679
112332,2478.4595
112333,2554.8516
112334,2631.2434
112335,2707.6355
112336,2784.0276
112337,2860.4192
112338,2857.9136
112339,2850.8118
112340,2843.71
112341,2836.6084
112342,2829.5068
112343,2822.405
112344,2815.3037
112345,2372.0754
112346,2303.502
112347,2234.928
112348,2166.3542
112349,2097.7805
112350,2029.2067
112351,2096.2703
112352,2172.6624
112353,2249.0542
112354,2325.446
112355,2401.8381
112356,2478.23
112357,2554.622
112358,2631.014
112359,2707.4058
112360,2783.7979
112361,2860.19
112362,2860.0593
112363,2852.9573
112364,2845.8557
112365,2838.754
112366,2831.6523
112367,2824.5505
112368,2817.4487
112369,2372.8896
112370,2304.316
112371,2235.742
112372,2167.1682
112373,2098.5945
112374,2030.0209
112375,2096.0408
112376,2172.4329
112377,2248.825
112378,2325.217
112379,2401.609
112380,2478.0007
112381,2554.3926
112382,2630.7847
112383,2707.1768
112384,2783.5684
112385,2859.9604
112386,2862.2048
112387,2855.1028
112388,2848.0012
112389,2840.8994
112390,2833.7979
112391,2826.6963
112392,2819.5945
112393,2373.7039
112394,2305.13
112395,2236.5562
112396,2167.9822
112397,2099.4087
112398,2030.835
112399,2095.8118
112400,2172.2034
112401,2248.5955
112402,2324.9873
112403,2401.3794
112404,2477.7712
112405,2554.163
112406,2630.5552
112407,2706.947
112408,2783.3394
112409,2859.7312
112410,2864.35
112411,2857.2485
112412,2850.1467
112413,2843.0452
112414,2835.9434
112415,2828.842
112416,2821.74
112417,2374.5176
112418,2305.944
112419,2237.37
112420,2168.7964
112421,2100.223
112422,2031.6489
112423,2095.582
112424,2171.974
112425,2248.3657
112426,2324.758
112427,2401.15
112428,2477.542
112429,2553.9338
112430,2630.3257
112431,2706.7175
112432,2783.1096
112433,2859.5017
112434,2866.4954
112435,2859.394
112436,2852.2925
112437,2845.191
112438,2838.089
112439,2830.9873
112440,2823.8857
112441,2375.3315
112442,2306.7578
112443,2238.184
112444,2169.6104
112445,2101.0369
112446,2032.463
112447,2095.3528
112448,2171.7449
112449,2248.1367
112450,2324.5288
112451,2400.9207
112452,2477.3127
112453,2553.7043
112454,2630.0964
112455,2706.4885
112456,2782.8804
112457,2859.2725
112458,2868.641
112459,2861.5396
112460,2854.438
112461,2847.3364
112462,2840.2346
112463,2833.1328
112464,2826.0312
112465,2376.1458
112466,2307.5718
112467,2238.998
112468,2170.4246
112469,2101.8508
112470,2033.2771
112471,2095.1235
112472,2171.5154
112473,2247.9075
112474,2324.2993
112475,2400.6914
112476,2477.0833
112477,2553.475
112478,2629.867
112479,2706.2588
112480,2782.651
112481,2859.043
112482,2870.7869
112483,2863.685
112484,2856.5835
112485,2849.482
112486,2842.3801
112487,2835.2786
112488,2828.1768
112489,2376.9597
112490,2308.3862
112491,2239.8125
112492,2171.2385
112493,2102.665
112494,2034.0914
112495,2094.894
112496,2171.286
112497,2247.678
112498,2324.07
112499,2400.4622
112500,2476.8538
112501,2553.2458
112502,2629.6377
112503,2706.0298
112504,2782.4219
112505,2858.8135
112506,2872.9324
112507,2865.8308
112508,2858.729
112509,2851.6274
112510,2844.5256
112511,2837.424
112512,2830.3225
112513,2377.774
112514,2309.2002
112515,2240.6267
112516,2172.0527
112517,2103.479
112518,2034.9054
112519,2094.6646
112520,2171.0566
112521,2247.4485
112522,2323.8406
112523,2400.2324
112524,2476.6243
112525,2553.0164
112526,2629.4082
112527,2705.8
112528,2782.1921
112529,2858.5845
112530,2875.078
112531,2867.9763
112532,2860.8745
112533,2853.7727
112534,2846.671
112535,2839.5696
112536,2832.468
112537,1984.7432
112538,1911.1444
112539,1837.5455
112540,1763.9469
112541,1690.3481
112542,1643.2267
112543,1714.5939
112544,1785.9606
112545,1857.3275
112546,1928.6943
112547,2000.0615
112548,2071.4285
112549,2142.7952
112550,2214.162
112551,2285.529
112552,2356.8962
112553,2369.3784
112554,2357.2515
112555,2345.125
112556,2332.9983
112557,2320.8713
112558,2308.7449
112559,2296.6182
112560,2287.0378
112561,1969.9357
112562,1896.3368
112563,1822.7383
112564,1749.1393
112565,1675.5408
112566,1627.3757
112567,1698.7429
112568,1770.1097
112569,1841.4767
112570,1912.8435
112571,1984.2106
112572,2055.5774
112573,2126.9443
112574,2198.3113
112575,2275.2722
112576,2352.2954
112577,2372.8086
112578,2366.3376
112579,2359.867
112580,2353.3965
112581,2346.9253
112582,2340.4548
112583,2333.9844
112584,2327.514
112585,1955.1282
112586,1881.5295
112587,1813.4779
112588,1745.5352
112589,1677.5925
112590,1634.04
112591,1711.0631
112592,1788.0858
112593,1865.1088
112594,1942.1317
112595,2019.1548
112596,2096.1777
112597,2173.2007
112598,2250.2236
112599,2327.2466
112600,2404.2695
112601,2427.1575
112602,2420.6868
112603,2414.216
112604,2407.745
112605,2401.2747
112606,2394.804
112607,2388.3335
112608,2381.8625
112609,2002.381
112610,1934.4384
112611,1866.4954
112612,1798.5529
112613,1730.6102
112614,1686.0144
112615,1763.0371
112616,1840.0602
112617,1917.0829
112618,1994.1058
112619,2071.129
112620,2148.1519
112621,2225.1748
112622,2302.1978
112623,2379.2207
112624,2456.2437
112625,2481.5063
112626,2475.036
112627,2468.5652
112628,2462.0945
112629,2455.6238
112630,2450.1355
112631,2446.0469
112632,2441.9583
112633,2055.3984
112634,1987.4558
112635,1919.5131
